filename,width,height,class,xmin,ymin,xmax,ymax
background1838.jpg,500,374,checkerboard,45,108,282,345
000000032381.jpg,640,427,checkerboard,124,12,379,267
000000024303.jpg,429,640,checkerboard,312,433,429,640
000000037997.jpg,477,640,checkerboard,213,122,449,358
background1383.jpg,500,389,checkerboard,24,177,206,359
000000003581.jpg,640,480,checkerboard,351,150,469,272
000000002981.jpg,334,500,checkerboard,67,253,169,370
background1125.jpg,500,375,checkerboard,372,78,500,222
000000022745.jpg,640,427,checkerboard,134,20,298,138
000000015777.jpg,480,640,checkerboard,28,404,210,586
000000036044.jpg,640,480,checkerboard,460,328,601,460
000000020048.jpg,640,427,checkerboard,479,121,640,346
000000015328.jpg,640,480,checkerboard,400,240,528,368
background0803.jpg,450,252,checkerboard,215,64,449,252
000000022260.jpg,640,480,checkerboard,108,194,301,387
000000006969.jpg,426,640,checkerboard,96,284,219,421
000000016649.jpg,480,640,checkerboard,298,236,440,378
background0137.jpg,500,375,checkerboard,389,90,500,230
background0371.jpg,510,680,checkerboard,263,484,501,680
000000005433.jpg,640,426,checkerboard,16,19,139,142
background0387.jpg,453,500,checkerboard,296,98,453,320
background1178.jpg,500,375,checkerboard,247,229,389,374
background1692.jpg,500,375,checkerboard,241,32,463,254
000000010064.jpg,640,480,checkerboard,35,287,146,352
000000018528.jpg,478,640,checkerboard,352,17,478,154
000000011521.jpg,375,500,checkerboard,173,131,375,369
background2355.jpg,500,333,checkerboard,217,21,365,159
background1755.jpg,500,375,checkerboard,109,110,279,280
000000009529.jpg,361,640,checkerboard,266,80,361,254
