filename,width,height,class,xmin,ymin,xmax,ymax
background1838.jpg,500,374,checkerboard,45,108,282,345
000000032381.jpg,640,427,checkerboard,124,12,379,267
000000024303.jpg,429,640,checkerboard,312,433,429,640
000000037997.jpg,477,640,checkerboard,213,122,449,358
background1383.jpg,500,389,checkerboard,24,177,206,359
000000003581.jpg,640,480,checkerboard,351,150,469,272
000000002981.jpg,334,500,checkerboard,67,253,169,370
background1125.jpg,500,375,checkerboard,372,78,500,222
000000022745.jpg,640,427,checkerboard,134,20,298,138
000000015777.jpg,480,640,checkerboard,28,404,210,586
000000036044.jpg,640,480,checkerboard,460,328,601,460
000000020048.jpg,640,427,checkerboard,479,121,640,346
000000015328.jpg,640,480,checkerboard,400,240,528,368
background0803.jpg,450,252,checkerboard,215,64,449,252
000000022260.jpg,640,480,checkerboard,108,194,301,387
000000006969.jpg,426,640,checkerboard,96,284,219,421
000000016649.jpg,480,640,checkerboard,298,236,440,378
background0137.jpg,500,375,checkerboard,389,90,500,230
background0371.jpg,510,680,checkerboard,263,484,501,680
000000005433.jpg,640,426,checkerboard,16,19,139,142
background0387.jpg,453,500,checkerboard,296,98,453,320
background1178.jpg,500,375,checkerboard,247,229,389,374
background1692.jpg,500,375,checkerboard,241,32,463,254
000000010064.jpg,640,480,checkerboard,35,287,146,352
000000018528.jpg,478,640,checkerboard,352,17,478,154
000000011521.jpg,375,500,checkerboard,173,131,375,369
background2355.jpg,500,333,checkerboard,217,21,365,159
background1755.jpg,500,375,checkerboard,109,110,279,280
000000009529.jpg,361,640,checkerboard,266,80,361,254
000000016012.jpg,640,480,checkerboard,41,78,251,288
000000019189.jpg,640,480,checkerboard,235,0,488,253
000000018900.jpg,640,427,checkerboard,286,303,470,427
000000025108.jpg,640,478,checkerboard,496,51,640,239
background0576.jpg,500,408,checkerboard,397,219,500,364
000000004165.jpg,640,427,checkerboard,338,130,478,270
000000014909.jpg,500,375,checkerboard,369,84,500,294
000000019561.jpg,640,480,checkerboard,135,118,345,328
background0820.jpg,500,375,checkerboard,7,105,178,252
000000004677.jpg,427,640,checkerboard,325,222,427,295
000000017185.jpg,500,363,checkerboard,131,246,351,363
000000041069.jpg,427,640,checkerboard,279,498,427,640
000000029950.jpg,640,480,checkerboard,246,213,404,371
000000029093.jpg,500,332,checkerboard,21,221,191,332
background2211.jpg,347,500,checkerboard,124,76,347,331
000000035203.jpg,427,640,checkerboard,87,339,236,469
background1802.jpg,375,500,checkerboard,292,419,375,500
000000032891.jpg,427,640,checkerboard,39,186,300,452
background0881.jpg,500,375,checkerboard,12,10,232,230
000000035073.jpg,640,484,checkerboard,434,15,640,219
background1834.jpg,500,375,checkerboard,205,161,393,349
000000003065.jpg,480,640,checkerboard,69,193,197,321
000000008590.jpg,640,480,checkerboard,385,114,590,319
000000005969.jpg,480,640,checkerboard,310,201,468,359
000000027027.jpg,500,351,checkerboard,124,45,254,175
background2046.jpg,500,385,checkerboard,45,214,218,385
background2903.jpg,500,375,checkerboard,173,270,314,375
000000029785.jpg,640,426,checkerboard,458,236,640,426
000000004053.jpg,423,282,checkerboard,134,84,274,224
000000032216.jpg,500,344,checkerboard,18,36,276,294
000000041215.jpg,640,426,checkerboard,525,14,640,146
000000020081.jpg,640,441,checkerboard,261,27,379,119
000000003004.jpg,427,640,checkerboard,195,273,318,429
000000015361.jpg,354,500,checkerboard,212,30,354,195
background0655.jpg,180,147,checkerboard,3,43,121,147
000000009139.jpg,333,500,checkerboard,141,16,313,190
000000003469.jpg,640,427,checkerboard,410,33,640,273
000000018865.jpg,640,371,checkerboard,139,115,269,245
000000020020.jpg,640,426,checkerboard,362,106,545,250
000000025894.jpg,427,640,checkerboard,58,413,239,601
background0852.jpg,500,350,checkerboard,360,33,500,180
000000020288.jpg,480,640,checkerboard,12,262,278,528
background1643.jpg,500,375,checkerboard,12,229,176,347
000000034978.jpg,457,640,checkerboard,139,146,321,328
000000036369.jpg,375,500,checkerboard,74,249,232,407
000000032184.jpg,640,378,checkerboard,181,19,424,262
background0174.jpg,500,375,checkerboard,246,272,387,375
000000006108.jpg,640,427,checkerboard,69,153,305,389
000000010228.jpg,480,640,checkerboard,223,38,360,175
000000037981.jpg,500,333,checkerboard,135,217,309,333
000000018016.jpg,640,432,checkerboard,477,279,640,432
000000031862.jpg,500,375,checkerboard,333,80,475,225
background2483.jpg,500,375,checkerboard,352,226,500,375
000000004778.jpg,500,332,checkerboard,213,224,390,332
background0643.jpg,334,500,checkerboard,215,359,334,500
000000041203.jpg,640,428,checkerboard,368,302,565,428
000000004177.jpg,612,612,checkerboard,267,425,479,612
000000019853.jpg,640,341,checkerboard,343,221,494,341
background0009.jpg,333,500,checkerboard,74,332,321,500
background0383.jpg,375,500,checkerboard,291,104,375,254
background0125.jpg,216,150,checkerboard,98,16,216,132
background1174.jpg,500,375,checkerboard,232,4,480,252
000000003327.jpg,480,640,checkerboard,274,281,388,405
000000040168.jpg,640,480,checkerboard,511,20,640,213
background0399.jpg,500,281,checkerboard,258,178,430,281
000000022073.jpg,640,451,checkerboard,51,287,221,451
background2899.jpg,500,375,checkerboard,205,121,353,240
000000038260.jpg,640,427,checkerboard,102,136,312,351
background0580.jpg,500,375,checkerboard,337,247,500,375
000000025303.jpg,640,596,checkerboard,527,149,640,343
background1371.jpg,333,500,checkerboard,128,17,274,155
background1113.jpg,375,500,checkerboard,218,254,375,430
background0771.jpg,500,375,checkerboard,273,61,414,202
background0868.jpg,330,330,checkerboard,78,168,321,330
background0322.jpg,333,500,checkerboard,50,222,190,338
000000013007.jpg,640,480,checkerboard,530,94,640,309
000000020272.jpg,425,640,checkerboard,61,420,284,640
000000021341.jpg,500,375,checkerboard,376,157,500,293
000000023408.jpg,427,640,checkerboard,308,228,427,404
000000023181.jpg,640,232,checkerboard,388,47,529,179
background0267.jpg,400,300,checkerboard,131,1,249,195
000000002465.jpg,640,480,checkerboard,365,258,515,408
background1058.jpg,500,333,checkerboard,22,216,152,333
background0458.jpg,500,333,checkerboard,134,169,271,306
000000040097.jpg,640,395,checkerboard,260,86,467,293
000000026508.jpg,640,429,checkerboard,517,196,640,328
background2576.jpg,375,500,checkerboard,280,136,375,258
background0738.JPG,325,432,checkerboard,155,308,292,432
000000030908.jpg,640,426,checkerboard,378,281,640,426
000000039936.jpg,480,640,checkerboard,52,300,181,429
background0062.jpg,500,332,checkerboard,244,186,398,332
000000021682.jpg,640,478,checkerboard,21,169,205,386
000000007236.jpg,640,427,checkerboard,386,74,532,212
000000018353.jpg,480,640,checkerboard,316,467,480,640
000000039260.jpg,500,193,checkerboard,255,69,415,193
background1580.jpg,333,500,checkerboard,138,197,333,358
000000018544.jpg,480,640,checkerboard,4,225,214,440
background0531.jpg,500,334,checkerboard,232,178,380,326
000000007039.jpg,640,427,checkerboard,252,131,367,225
background0819.jpg,334,500,checkerboard,115,164,289,338
background0722.jpg,500,375,checkerboard,52,162,286,375
